0 0 61 0 0 0 912 0 0 233 0 0 0 0 0 0 0 909 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 543 171 421 0 0 1 0 0 0 569 0 0 0 0 806 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 227 660 0 0 0 0 865 0 0 0 0 0 1 830 76 0 1 0 1 0 0 0 0 0 0 182 0 0 0 122 211 0 0 0 0 21 0 0 440 0 0 0 631 0 0 0 0 1 0 0 250 345 222 0 0 0 0 0 0 0 0 0 0 0 885 0 0 0 822 0 0 0 89 0 0 274 0 0 0 0 444 0 0 0 0 0 0 0 0 0 0 562 0 0 0 0 797 0 0 0 0 0 0 0 113 0 0 621 518 0 0 0 39 932 0 0 219 0 0 0 0 0 0 0 0 0 977 0 0 1 577 0 0 290 0 0 131 0 0 0 0 0 
0 0 45 0 0 0 944 0 0 383 0 0 0 0 0 0 0 948 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 629 54 249 0 0 1 0 0 0 281 0 0 0 0 865 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 212 571 0 0 0 0 924 0 0 0 0 0 0 850 30 0 0 0 1 0 0 0 0 0 0 197 0 0 0 271 458 0 0 0 0 0 0 0 244 0 0 0 89 0 0 0 0 0 0 0 144 109 223 0 0 0 0 0 0 0 0 0 0 0 873 0 0 0 983 0 0 0 754 0 0 577 0 0 0 0 480 0 0 0 0 0 0 0 0 1 0 606 0 0 0 0 346 0 0 0 0 0 0 0 517 0 0 637 615 0 0 0 524 944 0 0 278 0 0 1 0 0 0 0 0 0 624 0 0 1 149 0 0 254 0 0 888 0 0 0 0 0 
0 0 590 0 0 0 861 0 0 275 0 0 0 0 0 0 0 979 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 574 362 30 0 0 1 0 0 0 394 0 0 0 0 806 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 197 380 0 0 0 0 873 0 0 0 0 0 1 763 182 0 0 0 1 0 0 0 0 0 0 182 0 0 0 349 755 0 0 0 1 167 0 0 228 0 0 0 129 0 0 0 0 0 0 0 167 462 263 0 0 0 0 0 0 0 0 0 0 0 374 0 0 0 846 0 0 0 297 0 0 552 0 0 1 0 433 0 0 0 0 0 0 0 0 0 0 971 0 0 0 0 479 0 0 0 0 0 0 0 154 0 0 755 633 0 0 0 22 944 0 0 577 0 0 0 0 0 0 0 0 0 685 0 0 0 791 0 0 316 0 0 189 0 0 0 0 0 
0 0 227 0 0 0 889 0 0 882 0 0 0 0 0 0 0 897 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 149 466 179 0 0 0 0 0 0 194 0 0 0 0 912 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 469 434 0 0 0 0 924 0 0 0 0 0 1 629 303 0 0 0 1 0 0 0 0 0 0 91 0 0 0 107 874 0 0 0 0 137 0 0 222 0 0 0 61 0 1 0 0 0 0 0 107 638 297 1 1 0 0 0 0 0 0 0 0 0 700 0 0 0 633 0 0 0 319 0 0 464 0 0 0 0 665 0 0 0 0 0 0 0 0 0 0 739 0 0 0 0 630 0 0 0 0 0 0 0 126 0 0 814 496 0 0 1 183 806 1 0 272 0 0 0 0 0 0 0 0 0 830 0 0 0 317 0 0 324 0 0 109 0 0 0 0 0 
0 0 121 0 0 0 956 0 0 774 0 0 0 0 0 0 0 991 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 684 44 487 0 0 0 0 0 0 285 0 1 0 0 830 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 167 788 1 0 0 0 909 0 0 0 1 0 0 834 257 0 0 0 0 0 0 0 0 0 0 424 0 0 0 327 744 0 0 0 0 156 0 0 250 0 0 0 21 0 0 0 0 0 0 0 579 55 266 0 0 0 0 0 0 0 0 0 0 0 787 0 0 0 983 0 0 0 566 0 0 726 0 0 0 0 909 0 0 0 0 0 0 0 0 0 0 716 0 0 0 0 107 0 0 0 0 0 0 0 41 0 0 665 354 0 0 0 586 523 1 0 329 0 0 0 0 0 0 0 0 0 549 0 0 0 195 0 0 278 0 0 180 0 0 0 0 0 
0 0 227 0 0 0 810 0 0 36 0 0 0 0 0 0 0 889 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 850 211 434 0 0 0 0 0 0 101 0 0 0 0 661 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 318 553 0 0 1 0 869 0 0 0 0 0 0 739 182 0 0 0 1 0 0 0 0 0 0 136 0 0 0 91 69 0 0 0 0 0 0 0 256 0 0 0 109 0 0 0 0 0 0 0 215 265 223 0 0 0 0 0 0 0 0 0 0 0 830 0 0 0 979 0 0 0 602 0 0 637 0 0 0 0 574 0 0 0 0 0 0 0 0 0 0 503 0 0 0 0 446 0 0 1 0 0 0 0 230 0 0 700 633 0 0 0 699 830 1 0 257 0 0 0 0 0 0 0 0 0 899 0 0 1 317 0 0 369 0 0 494 0 0 1 0 0 
0 0 242 0 0 0 834 0 0 42 0 0 0 0 0 0 0 794 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 393 457 619 0 0 0 0 0 0 84 0 0 0 0 948 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 227 572 0 0 0 0 857 0 0 0 0 0 0 798 257 0 0 0 1 0 0 0 0 0 0 167 0 0 0 48 239 0 0 0 0 259 0 0 231 0 0 0 21 0 0 0 0 0 1 0 228 303 301 0 0 0 0 0 0 0 0 0 0 0 948 0 0 0 846 0 0 0 208 0 0 603 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 382 0 0 0 0 460 0 0 0 0 0 0 0 664 0 0 519 421 0 0 0 241 830 1 1 244 0 0 0 0 0 0 0 0 1 44 0 0 0 55 0 0 350 0 0 348 0 0 1 0 0 
0 0 272 0 0 0 806 0 0 208 0 0 1 0 0 0 0 905 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 519 30 204 0 0 0 0 0 0 273 0 0 0 0 822 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 227 606 0 0 0 0 810 0 0 0 0 0 1 783 136 0 1 0 0 0 0 0 0 0 0 257 0 0 0 665 0 0 0 0 0 184 0 0 307 0 0 0 144 0 0 0 0 0 0 0 107 42 232 0 0 0 1 0 0 0 0 0 0 0 755 0 0 0 814 0 0 0 278 0 0 682 0 0 0 0 366 0 0 0 0 0 0 0 0 0 0 582 0 0 0 1 539 0 0 0 0 0 0 0 83 0 0 673 436 0 0 0 58 936 1 0 489 0 0 0 0 0 0 0 0 0 910 0 0 0 157 0 0 210 0 0 321 0 0 0 0 0 
0 0 257 1 0 0 881 0 0 544 0 0 0 0 0 0 0 964 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 621 152 109 0 0 0 0 0 0 261 0 0 0 0 810 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 136 747 0 0 0 0 991 0 0 0 0 0 0 838 76 0 0 0 1 0 0 0 0 0 0 257 0 0 0 48 339 0 0 0 0 107 0 0 268 0 0 0 122 0 0 0 0 0 0 0 380 121 250 0 0 0 0 0 0 0 0 0 0 0 968 0 0 0 885 0 0 0 174 0 0 703 0 0 0 0 653 0 0 0 0 0 0 0 0 0 0 397 0 0 0 0 691 1 0 0 0 0 0 0 314 0 0 665 541 0 0 0 982 842 1 0 223 0 0 0 0 0 0 0 0 0 624 0 0 0 294 0 0 245 0 0 181 0 0 0 0 0 
0 0 318 0 1 0 751 0 0 25 0 0 0 0 0 0 0 940 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 582 82 319 0 0 1 0 0 0 731 0 0 0 0 704 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 333 544 0 0 0 0 755 0 0 0 1 0 0 779 121 0 1 0 0 0 0 0 0 0 0 318 0 0 0 250 50 0 0 0 0 154 0 0 297 0 0 0 96 0 0 0 0 0 0 0 413 54 240 0 0 0 0 0 0 0 0 0 0 0 783 0 0 0 763 0 0 0 167 0 0 235 0 0 0 0 523 0 0 0 0 0 0 0 0 0 0 480 0 0 0 0 98 0 0 0 0 1 0 0 232 0 0 712 525 0 0 0 988 751 0 0 461 0 0 0 0 0 0 0 0 0 805 0 0 0 750 0 0 325 1 0 84 1 0 0 0 0 
0 0 212 0 0 0 830 0 0 791 0 0 0 0 0 0 0 842 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 519 306 519 0 0 1 0 0 0 434 0 0 0 0 920 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 121 717 0 0 0 0 924 0 0 0 0 0 0 940 212 0 0 0 0 0 0 0 0 0 0 318 0 0 0 152 44 0 0 0 0 86 0 0 276 0 0 0 198 0 0 0 0 0 0 0 486 574 244 0 0 0 0 0 1 0 0 0 0 0 818 0 0 0 920 0 0 0 224 0 1 467 0 0 0 0 846 0 0 0 0 0 0 1 0 0 0 543 0 0 0 0 676 0 0 0 0 0 0 0 284 0 0 401 635 0 0 0 341 621 0 0 290 0 0 0 0 0 0 0 0 1 228 0 0 0 542 0 0 542 0 0 363 0 0 0 0 0 
0 0 409 0 1 1 673 0 0 280 0 0 0 0 0 0 0 916 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 299 4 32 0 0 0 0 0 0 146 0 0 0 0 983 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 318 213 0 0 0 0 716 0 0 0 0 0 0 775 136 0 0 0 0 0 0 0 0 0 0 469 0 0 0 125 130 0 0 0 0 275 0 0 245 0 0 0 96 0 0 0 0 0 0 0 116 291 370 0 0 0 0 0 0 0 0 0 0 0 857 0 0 0 822 0 0 0 76 0 0 128 0 0 0 0 126 0 0 0 0 0 0 0 0 0 1 283 0 0 0 0 693 0 0 0 0 0 0 0 130 0 0 688 646 0 0 0 294 995 1 0 228 0 0 0 0 0 0 0 0 0 880 0 0 0 311 0 0 247 0 0 79 1 0 0 0 0 
0 0 121 0 0 0 960 0 0 103 0 0 0 0 0 0 0 924 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 393 358 388 0 0 0 0 0 0 222 1 0 0 0 971 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 257 419 0 0 0 0 814 0 0 0 0 0 0 940 182 0 0 0 0 0 0 0 0 0 0 212 0 0 0 64 730 0 0 0 0 64 0 0 199 0 0 0 695 0 0 0 0 0 1 0 21 191 230 0 0 0 0 0 0 0 0 0 0 0 791 0 0 0 881 0 0 0 860 0 0 707 0 0 0 0 476 0 0 0 0 0 0 0 0 0 0 716 0 0 0 1 598 0 0 0 0 0 0 0 296 0 0 488 575 0 0 0 339 861 1 0 241 0 0 0 0 0 0 0 0 0 375 0 0 1 347 0 0 226 0 0 42 0 0 0 0 0 
0 0 182 0 0 0 956 0 0 924 0 0 0 0 0 0 0 834 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 712 59 192 0 0 0 0 0 0 358 0 0 0 0 791 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 106 549 0 0 0 0 912 0 0 0 0 0 0 791 212 0 0 0 1 0 0 0 0 0 0 91 0 0 0 489 758 0 0 0 0 279 0 0 221 0 0 0 68 0 0 0 0 0 0 0 580 768 348 0 0 0 0 0 1 0 0 0 0 0 739 0 0 0 956 0 0 0 830 0 0 641 0 0 0 0 649 0 0 0 0 0 0 0 0 0 0 767 0 0 0 0 715 0 0 0 0 0 0 0 254 0 0 582 625 0 0 0 755 806 1 0 266 0 0 0 0 0 0 0 0 1 11 0 0 0 391 0 0 124 0 0 185 0 0 0 0 0 
0 0 333 1 0 0 956 0 0 80 0 0 0 0 0 0 0 956 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 535 405 719 0 0 0 0 0 0 112 0 0 0 0 905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91 706 0 0 0 0 893 0 0 0 0 0 0 531 560 0 0 0 1 0 0 0 0 0 0 91 0 0 0 61 741 0 0 0 0 240 0 0 234 0 0 0 130 0 0 0 0 0 1 0 167 768 459 0 0 0 0 0 0 0 0 0 0 0 621 0 0 0 916 0 0 0 145 0 0 216 0 1 0 0 570 0 0 0 0 0 0 0 0 0 0 865 0 0 0 0 664 0 0 0 0 0 0 0 80 0 0 881 541 0 0 0 289 857 1 0 250 0 0 0 0 0 0 0 0 0 649 0 0 0 359 0 0 265 0 0 41 1 0 0 1 0 
0 0 106 0 0 0 901 0 0 766 0 0 0 0 0 0 0 881 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 633 277 360 0 0 0 0 0 0 106 0 0 0 0 759 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 212 607 0 0 0 0 869 0 0 0 0 0 0 952 197 0 0 0 0 0 0 0 0 0 0 530 0 0 0 116 250 0 0 1 0 91 0 0 903 0 0 0 631 0 0 0 0 0 0 0 68 135 267 0 0 0 0 0 0 0 0 0 0 0 909 0 0 0 850 0 0 0 530 0 0 547 0 0 0 0 956 0 0 0 0 0 0 0 0 0 0 519 0 0 0 0 525 0 0 0 0 0 0 0 99 0 0 429 464 0 0 0 966 413 1 0 252 0 0 0 0 0 0 0 0 0 300 0 0 0 278 0 0 243 0 0 191 0 0 0 0 0 
0 0 106 0 0 0 897 0 0 491 0 0 0 0 0 0 0 964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 515 904 96 0 0 0 0 0 0 62 0 0 0 0 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 151 603 0 0 0 0 971 0 0 0 0 0 1 905 257 0 0 0 1 0 0 0 0 0 0 227 0 0 0 43 228 0 0 1 0 325 0 0 245 0 1 0 107 0 0 0 0 0 0 0 183 481 439 0 0 0 0 0 0 0 0 0 0 0 905 0 0 0 932 0 0 0 288 0 0 658 0 0 0 0 590 0 0 0 0 0 0 0 0 0 0 519 0 0 0 0 479 0 0 0 0 0 0 0 225 0 0 555 699 0 0 1 386 889 1 0 218 0 0 0 0 0 0 0 0 0 475 0 0 0 537 0 0 169 0 0 251 0 0 0 0 0 
0 0 106 0 0 0 971 0 0 902 0 0 0 0 0 0 0 944 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 649 334 640 0 0 1 0 0 0 899 1 0 0 0 767 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 182 587 0 0 0 0 889 0 0 0 0 0 1 932 227 0 0 0 0 0 0 0 0 0 0 197 0 0 0 713 594 0 0 0 0 43 0 0 253 0 0 0 61 0 0 0 0 0 1 0 48 172 240 0 0 0 0 0 0 0 0 0 0 0 842 0 0 0 869 0 0 0 416 0 0 757 0 0 0 0 696 0 0 0 0 0 0 1 0 0 0 665 0 0 0 1 527 0 0 0 0 0 0 0 153 0 0 511 398 0 0 0 952 739 0 0 445 0 0 0 0 0 0 0 0 0 425 0 0 0 212 0 0 248 0 0 180 0 0 0 0 0 
0 0 227 0 0 0 806 0 0 33 0 0 0 0 0 0 0 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 645 380 193 0 0 1 0 0 0 96 0 0 0 0 802 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 121 639 0 0 0 0 743 0 0 0 0 0 0 850 30 0 1 0 0 0 0 0 0 0 0 333 0 0 0 303 122 0 0 0 1 107 0 0 343 0 0 0 258 0 0 0 0 0 0 0 300 195 254 0 0 0 0 0 0 0 0 0 0 0 873 1 0 0 901 0 0 0 48 0 0 347 0 0 0 0 500 0 0 0 0 0 0 0 0 0 0 444 0 0 0 0 413 0 0 0 0 1 0 0 146 0 0 617 716 0 0 0 944 755 0 0 318 0 0 0 0 0 0 0 0 1 977 0 0 0 810 0 0 161 0 0 372 0 0 0 0 0 
0 0 257 0 0 0 818 0 0 796 0 0 0 0 0 0 0 971 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 661 155 573 0 0 0 0 0 0 246 0 0 0 0 846 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 182 800 0 0 0 0 916 0 0 0 0 0 0 885 272 0 0 0 1 0 0 1 0 1 0 318 0 0 0 30 230 0 0 0 0 313 0 0 247 0 0 0 43 0 0 0 0 0 0 0 501 554 360 0 0 0 0 0 1 0 0 0 0 0 948 0 0 0 987 0 0 0 472 0 0 496 0 0 0 0 846 0 0 0 0 0 0 0 0 0 0 358 0 0 0 0 718 0 0 0 0 0 0 0 412 0 0 582 726 0 0 1 555 614 1 0 223 0 0 0 0 0 0 0 0 0 494 0 0 0 222 0 0 400 0 0 690 0 0 0 0 0 
0 0 76 0 0 0 948 0 0 375 0 0 0 0 0 0 0 987 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 378 159 80 0 0 1 0 0 0 117 1 0 0 0 869 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 303 583 0 0 0 0 924 0 0 0 0 0 1 830 182 0 0 0 0 0 0 0 0 0 0 182 0 0 0 107 766 0 0 0 0 432 0 0 279 0 0 0 236 0 0 0 0 0 0 0 367 446 487 0 0 0 0 0 0 0 0 0 0 0 814 0 0 0 751 0 0 0 220 0 0 755 0 0 0 0 488 0 0 0 0 0 0 0 0 0 0 680 0 1 0 1 693 0 0 0 0 0 0 0 116 1 0 684 762 0 0 0 128 940 0 0 236 0 0 0 0 0 0 0 0 0 580 0 0 0 96 0 0 501 0 0 127 0 0 0 0 0 
0 0 151 0 0 0 901 0 0 919 0 0 0 0 0 0 0 873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 551 180 507 0 0 1 0 0 0 365 0 0 0 0 834 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 167 725 1 0 0 0 865 0 0 1 0 0 0 802 151 0 0 0 1 0 0 1 0 0 0 227 0 0 0 107 899 0 0 0 0 21 0 0 241 0 0 0 48 0 0 0 0 0 0 0 413 534 227 0 0 0 0 0 0 0 0 0 0 0 763 0 0 0 850 0 0 0 227 0 0 813 0 0 0 0 688 0 0 0 0 0 0 0 0 0 0 688 0 0 0 0 543 0 0 0 0 0 0 0 563 0 0 617 506 0 0 0 53 720 0 0 272 0 0 0 0 0 0 0 0 0 985 0 0 1 450 0 0 364 0 0 278 0 0 1 0 0 
0 0 151 0 0 0 979 0 0 855 0 0 0 0 0 0 0 869 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 645 467 301 0 0 0 0 0 0 87 0 0 0 0 857 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 167 627 0 0 0 0 912 0 0 0 0 0 1 739 212 0 0 0 0 0 0 0 0 0 0 197 0 0 0 240 574 0 0 0 0 154 0 0 355 0 0 0 328 0 1 0 0 0 0 0 250 465 323 0 0 0 0 0 0 0 0 0 0 0 842 0 0 0 979 0 0 0 350 0 1 688 0 0 0 0 739 0 0 0 0 0 0 0 0 0 0 669 0 0 0 1 744 0 0 0 0 0 0 0 117 0 0 676 223 0 0 0 541 724 0 0 267 0 0 0 0 0 0 1 0 0 930 0 0 0 42 0 0 253 0 0 195 0 0 0 0 0 
0 0 91 0 0 0 912 0 0 774 0 0 0 0 0 0 0 983 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 657 167 681 0 0 0 0 0 0 150 0 0 0 0 822 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 61 529 0 0 0 0 948 0 0 0 0 0 0 728 227 0 0 0 0 0 0 0 0 0 0 106 0 0 0 237 924 0 0 0 0 307 0 0 333 0 1 0 224 0 0 0 0 0 0 0 0 243 319 0 0 0 0 0 0 0 0 0 0 0 806 0 0 0 932 0 0 0 518 0 0 514 0 0 0 0 712 0 0 0 0 0 0 0 0 0 0 649 0 0 0 0 548 0 0 0 0 0 0 0 316 0 0 791 703 0 0 0 860 787 1 0 236 0 0 0 0 0 0 0 1 0 691 0 0 0 436 0 0 223 0 1 472 0 0 0 0 0 
0 0 167 0 0 0 877 0 0 413 0 0 0 0 0 0 0 885 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 814 131 94 0 0 0 0 0 0 328 0 0 0 0 704 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 257 525 0 0 0 0 944 0 0 0 0 0 1 507 439 0 0 0 1 0 0 0 0 0 0 91 0 0 0 122 955 0 0 0 0 714 0 0 225 0 1 0 21 0 0 0 0 0 0 0 129 827 474 0 1 0 0 0 0 0 0 0 0 0 779 0 0 0 979 0 0 0 424 0 0 611 0 0 0 0 574 0 0 0 0 0 0 0 1 0 0 645 0 0 0 0 677 0 0 0 0 0 0 0 238 0 0 905 716 0 0 0 705 893 1 0 217 0 0 0 0 0 1 0 0 0 791 0 0 0 519 0 0 310 0 0 210 0 0 0 0 0 
0 0 212 0 0 0 916 0 0 25 0 0 0 0 0 0 0 944 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 527 204 278 0 0 1 0 0 0 350 0 0 0 0 905 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 91 506 0 0 0 0 853 0 0 0 0 0 1 625 318 0 0 0 0 0 0 0 0 0 0 167 0 0 0 144 844 0 0 0 0 43 0 0 333 0 0 0 432 0 1 0 1 0 1 0 21 424 244 0 0 0 0 0 0 0 0 0 0 0 716 0 0 0 909 0 0 0 343 0 0 579 0 0 0 0 574 0 0 0 0 0 0 0 0 0 0 751 0 0 0 1 474 0 0 0 0 0 0 0 334 0 0 857 630 0 0 0 261 814 0 0 270 0 0 0 0 0 0 0 0 0 758 0 0 0 139 0 0 223 0 0 184 0 0 0 0 0 
0 0 197 0 0 1 983 0 0 894 0 0 0 0 0 0 0 838 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 472 89 750 0 0 1 0 0 0 186 0 0 0 0 924 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 348 604 0 0 0 0 857 0 0 0 0 0 0 853 182 0 0 0 0 0 0 0 0 0 0 272 0 0 0 61 533 0 0 0 0 129 0 0 333 0 0 0 394 0 0 0 0 0 1 0 137 236 241 0 0 0 0 0 0 0 0 0 0 0 861 0 0 0 936 0 0 0 167 0 0 632 0 0 0 0 735 0 0 0 0 0 0 1 0 0 0 637 0 0 0 0 780 0 0 0 0 0 0 0 234 0 0 507 441 0 0 0 450 669 0 0 204 0 0 0 0 0 0 0 0 1 89 0 0 0 262 0 0 257 0 0 218 0 0 0 0 0 
0 0 212 0 0 0 842 0 0 494 0 0 0 0 0 0 0 680 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 704 95 215 0 0 0 0 0 0 99 0 0 0 0 806 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 242 528 0 0 0 0 964 0 0 0 0 0 0 822 394 0 0 0 1 0 0 0 0 0 0 378 0 0 0 387 230 0 0 0 0 107 0 0 414 0 0 0 279 0 0 0 0 0 0 0 77 768 321 0 0 0 0 0 0 0 0 0 0 0 940 0 0 0 995 0 0 0 713 0 0 618 0 0 0 0 555 0 0 0 0 0 0 0 0 0 0 401 0 0 0 0 570 0 0 0 0 0 0 0 198 0 0 338 420 0 0 1 583 869 1 0 234 0 0 0 0 0 0 0 0 1 103 0 0 0 179 0 0 230 0 0 213 0 0 0 0 0 
0 0 363 0 0 0 909 0 0 874 0 0 0 0 0 0 1 889 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 421 370 371 0 0 1 0 0 0 287 0 0 0 0 956 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 212 425 0 0 0 0 924 0 0 1 0 0 0 909 121 0 0 0 1 0 0 0 0 0 0 76 0 0 0 429 416 0 0 0 0 21 0 0 234 0 0 0 107 0 0 0 0 0 0 0 30 173 219 0 0 0 0 0 0 0 0 0 0 0 952 0 0 0 877 0 0 0 229 0 0 746 0 0 0 0 665 0 0 0 0 0 0 1 0 0 0 409 0 0 1 0 587 0 0 0 0 0 0 0 73 0 0 503 411 0 0 0 294 810 0 0 463 0 0 0 0 0 0 0 0 0 216 0 0 0 183 0 0 231 0 0 179 0 0 1 0 0 
0 0 76 0 0 0 956 0 0 827 0 0 0 0 0 0 0 909 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 555 171 101 0 0 1 0 0 0 274 0 0 0 0 865 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 106 747 0 0 0 0 924 0 0 0 0 0 0 857 61 0 0 0 0 0 0 0 0 0 0 197 0 0 0 261 713 0 0 0 0 319 0 0 263 0 0 0 116 0 0 0 0 0 0 0 339 257 323 0 0 0 0 0 0 0 0 0 0 0 818 0 0 0 885 0 0 0 628 0 0 587 0 0 0 0 751 0 0 0 0 0 0 0 0 0 0 680 0 0 0 1 515 0 0 0 0 0 0 0 268 0 0 586 568 0 0 0 100 728 0 0 308 0 0 0 0 0 0 0 0 1 83 0 0 0 613 0 0 359 0 0 237 0 0 0 0 0 
0 0 363 0 0 0 814 0 0 993 0 0 0 0 0 0 0 932 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 700 231 110 0 0 0 0 0 0 452 0 0 0 0 771 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 136 680 0 0 0 0 755 0 0 0 0 0 1 944 257 0 0 0 1 0 0 0 0 0 0 348 0 0 0 364 902 0 0 0 0 150 0 0 254 0 0 0 122 0 0 0 0 0 0 0 395 168 268 0 0 0 0 0 0 0 0 0 0 0 610 0 0 0 920 0 0 0 481 0 0 599 0 0 0 0 574 0 0 0 0 0 0 0 0 0 0 739 0 0 0 0 505 0 0 0 0 0 0 0 255 0 0 472 651 0 0 1 863 704 1 0 247 0 0 0 0 0 0 0 0 0 413 0 0 0 288 0 0 270 0 0 217 0 0 0 0 0 
0 0 272 0 0 0 787 0 0 75 0 0 0 0 0 0 0 743 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 755 723 143 0 0 1 0 0 0 123 0 0 0 0 578 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 394 385 0 0 0 0 912 0 0 0 0 0 0 940 348 0 0 0 1 0 0 0 0 0 0 45 0 0 0 172 167 0 0 0 1 150 0 0 253 0 0 0 242 0 0 0 0 0 0 0 173 755 312 0 0 0 0 0 0 0 0 0 0 0 909 0 0 0 798 0 0 0 295 0 0 493 0 0 0 0 594 0 0 0 0 0 0 0 0 0 0 374 0 1 0 0 576 0 0 0 0 0 0 0 81 0 0 275 561 0 0 0 896 857 0 0 257 0 0 0 0 0 1 0 0 0 200 0 0 0 125 0 0 361 0 0 413 0 0 0 0 0 
